0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,1199.0,5.0,0.0,9.0,7.0,0.0,0.0,0.0,132.0,0.004170141784820684,0.0,0.007506255212677231,0.005838198498748957,0.0,0.0,36.0,3.4,0.0,15.3,145.0,53.0,198.0,6.0,2.0,133.0,136.0,134.0,65.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
0.0,1199.0,4.0,8.0,0.0,1.0,0.0,0.0,0.0,143.0,0.003336113427856547,0.006672226855713094,0.0,0.0008340283569641367,0.0,0.0,50.0,1.1,3.0,12.2,126.0,74.0,200.0,8.0,0.0,148.0,147.0,149.0,4.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
567.0,1173.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,125.0,0.009900990099009901,0.009900990099009901,0.0016501650165016502,0.0,0.0,0.0,50.0,0.9,0.0,2.5,118.0,57.0,175.0,8.0,0.0,133.0,132.0,133.0,4.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
2516.0,3599.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.00554016620498615,0.0,0.0,0.0,42.0,1.4,16.0,11.1,48.0,124.0,172.0,1.0,0.0,151.0,150.0,151.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
982.0,1514.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,122.0,0.0037593984962406013,0.0,0.0018796992481203006,0.0,0.0,0.0,31.0,1.3,0.0,8.8,52.0,95.0,147.0,2.0,1.0,120.0,123.0,124.0,5.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
0.0,811.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,122.0,0.0036991368680641184,0.0,0.004932182490752158,0.0,0.0,0.0,25.0,1.4,0.0,8.0,44.0,104.0,148.0,4.0,0.0,126.0,125.0,127.0,3.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
41.0,670.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,159.0,0.001589825119236884,0.0,0.009538950715421303,0.0,0.0,0.0,58.0,0.5,0.0,7.9,44.0,133.0,177.0,4.0,0.0,163.0,164.0,166.0,2.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
707.0,2029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.4,30.0,8.8,35.0,121.0,156.0,3.0,1.0,150.0,149.0,151.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
2261.0,3069.0,0.0,0.0,5.0,5.0,0.0,1.0,0.0,125.0,0.0,0.0,0.006188118811881188,0.006188118811881188,0.0,0.0012376237623762376,65.0,1.3,0.0,3.0,77.0,78.0,155.0,4.0,0.0,110.0,111.0,113.0,8.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
1318.0,2584.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0007898894154818325,0.004739336492890996,0.0,0.0,0.0,62.0,0.7,58.0,4.1,20.0,120.0,140.0,1.0,0.0,126.0,125.0,126.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
202.0,1152.0,12.0,0.0,7.0,3.0,0.0,0.0,0.0,137.0,0.01263157894736842,0.0,0.007368421052631579,0.003157894736842105,0.0,0.0,54.0,2.8,0.0,4.8,136.0,52.0,188.0,9.0,2.0,164.0,141.0,165.0,48.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
1925.0,2500.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0034782608695652175,0.0052173913043478265,0.0,0.0017391304347826088,24.0,1.5,0.0,0.0,68.0,71.0,139.0,2.0,0.0,123.0,106.0,108.0,53.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
237.0,1142.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,138.0,0.0022099447513812156,0.0,0.0055248618784530384,0.0,0.0,0.0,43.0,1.0,19.0,11.6,44.0,129.0,173.0,8.0,2.0,162.0,155.0,159.0,9.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
278.0,1429.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,144.0,0.0017376194613379669,0.0,0.004344048653344918,0.0017376194613379669,0.0,0.0,45.0,0.7,13.0,8.8,54.0,122.0,176.0,2.0,0.0,157.0,155.0,156.0,5.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
222.0,1037.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,138.0,0.0049079754601227,0.0,0.0049079754601227,0.0,0.0,0.0,58.0,0.6,0.0,19.3,46.0,137.0,183.0,3.0,0.0,149.0,160.0,161.0,27.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
463.0,941.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,122.0,0.0,0.0,0.006276150627615063,0.0020920502092050207,0.0,0.0,27.0,1.4,4.0,12.3,53.0,91.0,144.0,4.0,0.0,126.0,120.0,122.0,6.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1007.0,2117.0,5.0,11.0,5.0,5.0,0.0,1.0,0.0,128.0,0.0045045045045045045,0.00990990990990991,0.0045045045045045045,0.0045045045045045045,0.0,0.0009009009009009009,26.0,2.0,0.0,8.2,91.0,65.0,156.0,8.0,0.0,133.0,126.0,132.0,41.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
1077.0,1889.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,118.0,0.0024630541871921183,0.0,0.003694581280788177,0.0024630541871921183,0.0,0.0,25.0,1.5,35.0,6.5,90.0,70.0,160.0,2.0,2.0,126.0,120.0,124.0,13.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
1153.0,2146.0,6.0,0.0,8.0,2.0,0.0,0.0,0.0,143.0,0.006042296072507553,0.0,0.008056394763343404,0.002014098690835851,0.0,0.0,28.0,1.4,0.0,8.3,80.0,102.0,182.0,3.0,0.0,155.0,152.0,154.0,23.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
622.0,1428.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,125.0,0.0,0.0012406947890818859,0.007444168734491315,0.007444168734491315,0.0,0.0,61.0,1.8,0.0,5.1,73.0,74.0,147.0,4.0,0.0,130.0,117.0,125.0,26.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
2813.0,3251.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,135.0,0.00684931506849315,0.0,0.0045662100456621,0.00228310502283105,0.0,0.0,26.0,1.5,0.0,3.4,68.0,90.0,158.0,4.0,0.0,139.0,137.0,139.0,10.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
0.0,1199.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,142.0,0.0008340283569641367,0.0025020850708924102,0.0008340283569641367,0.0016680567139282735,0.0,0.0,55.0,1.3,10.0,15.5,115.0,52.0,167.0,12.0,3.0,148.0,143.0,147.0,17.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
0.0,1244.0,4.0,2.0,8.0,9.0,0.0,2.0,0.0,110.0,0.003215434083601286,0.001607717041800643,0.006430868167202572,0.007234726688102894,0.0,0.001607717041800643,68.0,3.1,0.0,0.0,133.0,60.0,193.0,8.0,0.0,91.0,83.0,95.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,8.0
0.0,1199.0,9.0,18.0,1.0,0.0,0.0,0.0,0.0,125.0,0.007506255212677231,0.015012510425354461,0.0008340283569641367,0.0,0.0,0.0,48.0,0.8,0.0,4.9,63.0,82.0,145.0,9.0,0.0,133.0,132.0,133.0,3.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
2405.0,3597.0,3.0,1.0,12.0,5.0,0.0,0.0,0.0,133.0,0.0025167785234899327,0.0008389261744966443,0.010067114093959731,0.0041946308724832215,0.0,0.0,57.0,1.9,0.0,6.2,90.0,71.0,161.0,7.0,1.0,140.0,124.0,140.0,20.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
1610.0,2122.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,134.0,0.001953125,0.001953125,0.0,0.001953125,0.0,0.00390625,63.0,1.5,0.0,0.0,100.0,71.0,171.0,4.0,1.0,89.0,105.0,105.0,72.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,8.0
688.0,1149.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,133.0,0.0021691973969631237,0.0,0.006507592190889371,0.0,0.0,0.0,52.0,0.7,2.0,8.6,38.0,113.0,151.0,1.0,1.0,136.0,136.0,137.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.0,1199.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,142.0,0.0008340283569641367,0.0008340283569641367,0.004170141784820684,0.0,0.0,0.0,50.0,1.2,0.0,23.8,104.0,58.0,162.0,8.0,0.0,148.0,144.0,147.0,8.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2087.0,3163.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,138.0,0.0018587360594795538,0.0,0.0037174721189591076,0.0,0.0,0.0,41.0,0.8,8.0,10.3,51.0,105.0,156.0,4.0,0.0,142.0,142.0,143.0,2.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
693.0,1049.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0056179775280898875,0.0,0.0,0.0,53.0,0.7,2.0,9.8,34.0,113.0,147.0,4.0,1.0,136.0,136.0,138.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.0,848.0,0.0,2.0,3.0,7.0,0.0,0.0,0.0,140.0,0.0,0.0023584905660377358,0.003537735849056604,0.008254716981132075,0.0,0.0,62.0,1.4,0.0,4.9,93.0,66.0,159.0,5.0,1.0,142.0,134.0,144.0,30.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
1572.0,2517.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.004232804232804233,0.0,0.0,0.0,66.0,0.4,4.0,9.9,22.0,132.0,154.0,0.0,0.0,144.0,143.0,145.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1264.0,3540.0,3.0,0.0,6.0,5.0,0.0,0.0,0.0,146.0,0.0013181019332161687,0.0,0.0026362038664323375,0.0021968365553602814,0.0,0.0,42.0,1.0,35.0,7.5,88.0,84.0,172.0,2.0,1.0,157.0,151.0,156.0,17.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.0,1199.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0025020850708924102,0.0158465387823186,0.0,0.0,0.0,0.0,52.0,0.7,0.0,11.5,80.0,68.0,148.0,10.0,0.0,133.0,134.0,134.0,3.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
2700.0,3599.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,144.0,0.004449388209121246,0.0,0.0055617352614015575,0.0,0.0,0.0,40.0,0.8,0.0,9.9,59.0,112.0,171.0,3.0,0.0,160.0,154.0,157.0,8.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
21.0,628.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,121.0,0.004942339373970346,0.0032948929159802307,0.0,0.0,0.0,0.0,58.0,0.5,4.0,7.4,22.0,117.0,139.0,0.0,0.0,125.0,128.0,129.0,3.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
0.0,837.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,129.0,0.0,0.009557945041816009,0.0047789725209080045,0.0,0.0,0.0,64.0,0.4,54.0,5.3,23.0,118.0,141.0,1.0,0.0,131.0,130.0,132.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
70.0,928.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0011655011655011655,0.0,0.0,0.0,53.0,0.5,32.0,8.2,27.0,136.0,163.0,2.0,1.0,160.0,156.0,158.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
723.0,1167.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0022522522522522522,0.0,0.0,0.0,0.0,75.0,0.3,58.0,4.0,10.0,144.0,154.0,2.0,0.0,151.0,150.0,152.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
226.0,950.0,5.0,0.0,5.0,2.0,0.0,0.0,0.0,128.0,0.006906077348066298,0.0,0.006906077348066298,0.0027624309392265192,0.0,0.0,50.0,1.9,4.0,5.9,141.0,51.0,192.0,8.0,0.0,133.0,133.0,136.0,15.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
1931.0,2387.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,138.0,0.006578947368421052,0.0,0.006578947368421052,0.006578947368421052,0.0,0.0,28.0,1.4,16.0,1.6,90.0,85.0,175.0,8.0,0.0,143.0,136.0,141.0,32.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
0.0,1199.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.021684737281067557,0.0,0.0,0.0,0.0,74.0,0.3,56.0,6.4,25.0,131.0,156.0,4.0,0.0,150.0,150.0,151.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
7.0,1120.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,136.0,0.0071877807726864335,0.0,0.005390835579514825,0.0,0.0,0.0,42.0,0.7,20.0,4.0,38.0,120.0,158.0,2.0,0.0,141.0,143.0,144.0,3.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
2178.0,3186.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.000992063492063492,0.0,0.0,0.0,69.0,0.3,8.0,9.9,27.0,132.0,159.0,1.0,0.0,146.0,145.0,146.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
531.0,1192.0,6.0,147.0,4.0,1.0,0.0,0.0,0.0,131.0,0.009077155824508321,0.22239031770045387,0.006051437216338881,0.0015128593040847202,0.0,0.0,28.0,1.5,0.0,5.4,87.0,71.0,158.0,2.0,0.0,141.0,137.0,141.0,10.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
2698.0,3540.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,142.0,0.0059382422802850355,0.0,0.0059382422802850355,0.0,0.0,0.0,41.0,1.0,0.0,10.2,57.0,111.0,168.0,5.0,0.0,147.0,147.0,149.0,4.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
2854.0,3540.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,129.0,0.008746355685131196,0.0,0.004373177842565598,0.0,0.0,0.0,24.0,1.5,0.0,13.4,45.0,114.0,159.0,1.0,0.0,133.0,138.0,138.0,9.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
12.0,592.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,126.0,0.005172413793103448,0.0034482758620689655,0.005172413793103448,0.0,0.0,0.0,41.0,1.7,0.0,21.4,100.0,50.0,150.0,4.0,0.0,133.0,130.0,132.0,10.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
1513.0,2769.0,8.0,2.0,6.0,3.0,0.0,0.0,0.0,137.0,0.006369426751592357,0.0015923566878980893,0.004777070063694267,0.0023885350318471337,0.0,0.0,57.0,1.4,0.0,6.8,109.0,69.0,178.0,3.0,1.0,148.0,143.0,149.0,43.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
206.0,1081.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,145.0,0.0,0.0,0.001142857142857143,0.001142857142857143,0.0,0.0,60.0,0.5,5.0,7.5,46.0,111.0,157.0,1.0,1.0,148.0,146.0,148.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
1102.0,1305.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,0.009852216748768473,0.0,0.0,0.0,27.0,2.8,8.0,26.1,74.0,89.0,163.0,7.0,1.0,138.0,134.0,138.0,13.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
0.0,1119.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,146.0,0.006255585344057194,0.0,0.004468275245755138,0.0,0.0,0.0,38.0,0.9,0.0,8.4,49.0,126.0,175.0,2.0,0.0,157.0,152.0,154.0,6.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
923.0,1808.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,142.0,0.005649717514124294,0.0,0.0011299435028248588,0.0,0.0,0.0,45.0,0.8,1.0,11.1,47.0,113.0,160.0,4.0,2.0,150.0,148.0,151.0,4.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
441.0,1140.0,7.0,0.0,6.0,1.0,0.0,0.0,0.0,127.0,0.010014306151645207,0.0,0.008583690987124463,0.001430615164520744,0.0,0.0,24.0,1.5,0.0,0.0,72.0,109.0,181.0,4.0,0.0,153.0,150.0,154.0,16.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
815.0,2142.0,5.0,3.0,3.0,6.0,0.0,0.0,0.0,121.0,0.0037678975131876413,0.002260738507912585,0.002260738507912585,0.00452147701582517,0.0,0.0,56.0,1.6,0.0,13.6,99.0,70.0,169.0,5.0,1.0,124.0,121.0,124.0,28.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
1214.0,1796.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,142.0,0.001718213058419244,0.0,0.003436426116838488,0.0,0.0,0.0,38.0,0.9,0.0,11.4,32.0,127.0,159.0,1.0,0.0,151.0,146.0,149.0,5.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
267.0,765.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,122.0,0.004016064257028112,0.0,0.002008032128514056,0.0,0.0,0.0,25.0,1.5,0.0,8.3,44.0,104.0,148.0,5.0,0.0,126.0,125.0,126.0,4.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
468.0,882.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0024154589371980675,0.0,0.0,0.0,0.0,0.0,63.0,0.5,8.0,5.4,33.0,133.0,166.0,1.0,0.0,141.0,142.0,143.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
1322.0,2108.0,3.0,32.0,2.0,3.0,0.0,1.0,0.0,142.0,0.003816793893129771,0.04071246819338423,0.002544529262086514,0.003816793893129771,0.0,0.001272264631043257,66.0,3.2,0.0,0.5,106.0,69.0,175.0,10.0,0.0,138.0,112.0,146.0,98.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
531.0,1485.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,122.0,0.006289308176100629,0.0,0.0031446540880503146,0.0,0.0,0.0,20.0,2.0,0.0,9.9,43.0,108.0,151.0,0.0,0.0,131.0,129.0,130.0,4.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
2371.0,3328.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.003134796238244514,0.0,0.0,0.0,68.0,0.3,5.0,10.3,27.0,132.0,159.0,1.0,0.0,146.0,145.0,147.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
14.0,506.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,120.0,0.0,0.01016260162601626,0.0040650406504065045,0.0,0.0,0.0,38.0,1.3,0.0,15.8,59.0,103.0,162.0,6.0,0.0,119.0,118.0,120.0,4.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
2297.0,3402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0027149321266968325,0.0,0.0,0.0,67.0,0.3,4.0,10.5,25.0,133.0,158.0,1.0,0.0,146.0,145.0,147.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1942.0,2751.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,133.0,0.0,0.00865265760197775,0.004944375772558714,0.0,0.0,0.0,72.0,2.1,11.0,2.5,60.0,91.0,151.0,10.0,0.0,136.0,132.0,136.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2667.0,3540.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,129.0,0.006872852233676976,0.0,0.0057273768613974796,0.0,0.0,0.0,23.0,1.5,0.0,12.6,44.0,115.0,159.0,1.0,0.0,133.0,139.0,141.0,11.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
361.0,883.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,133.0,0.009578544061302681,0.0,0.005747126436781609,0.0,0.0,0.0,33.0,1.2,0.0,4.4,82.0,97.0,179.0,7.0,0.0,163.0,156.0,161.0,19.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
25.0,662.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,123.0,0.0,0.0,0.004709576138147566,0.004709576138147566,0.0,0.0,50.0,0.8,32.0,3.1,94.0,75.0,169.0,7.0,0.0,125.0,122.0,126.0,8.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
583.0,1158.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,138.0,0.010434782608695653,0.0,0.008695652173913044,0.0,0.0,0.0,42.0,1.4,0.0,0.0,51.0,120.0,171.0,0.0,1.0,157.0,153.0,155.0,8.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
569.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.9,0.0,15.1,39.0,103.0,142.0,1.0,0.0,120.0,120.0,122.0,3.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
507.0,1648.0,3.0,1.0,8.0,6.0,0.0,1.0,0.0,134.0,0.0026292725679228747,0.0008764241893076249,0.007011393514460999,0.0052585451358457495,0.0,0.0008764241893076249,59.0,1.4,0.0,2.7,72.0,83.0,155.0,7.0,1.0,137.0,127.0,136.0,35.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
1453.0,2117.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,136.0,0.0015060240963855422,0.0,0.006024096385542169,0.0,0.0,0.0,45.0,0.6,48.0,4.3,19.0,135.0,154.0,2.0,0.0,141.0,141.0,142.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2029.0,3165.0,7.0,12.0,4.0,5.0,0.0,1.0,0.0,128.0,0.006161971830985915,0.01056338028169014,0.0035211267605633804,0.0044014084507042256,0.0,0.0008802816901408451,29.0,1.7,0.0,5.8,115.0,62.0,177.0,11.0,0.0,137.0,128.0,133.0,37.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
543.0,1491.0,2.0,49.0,1.0,8.0,0.0,0.0,0.0,143.0,0.002109704641350211,0.05168776371308017,0.0010548523206751054,0.008438818565400843,0.0,0.0,64.0,3.8,0.0,1.3,143.0,67.0,210.0,10.0,2.0,145.0,111.0,149.0,49.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
179.0,634.0,0.0,5.0,3.0,7.0,0.0,0.0,0.0,129.0,0.0,0.01098901098901099,0.006593406593406593,0.015384615384615385,0.0,0.0,22.0,4.8,0.0,0.0,138.0,50.0,188.0,7.0,2.0,129.0,114.0,120.0,60.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
